id,predicted
188533,18628.912470588235
188534,88257.9268292683
188535,62251.62353245577
188536,31209.050640175017
188537,43992.870698766885
188538,18628.912470588235
188539,12917.282354273633
188540,43992.870698766885
188541,88257.9268292683
188542,31209.050640175017
188543,31209.050640175017
188544,12917.282354273633
188545,62251.62353245577
188546,89821.47774819323
188547,18628.912470588235
188548,62251.62353245577
188549,31209.050640175017
188550,12917.282354273633
188551,62251.62353245577
188552,62251.62353245577
188553,62251.62353245577
188554,31209.050640175017
188555,31209.050640175017
188556,31209.050640175017
188557,37971.49884067572
188558,88257.9268292683
188559,24415.115987933634
188560,12917.282354273633
188561,62251.62353245577
188562,24415.115987933634
188563,62251.62353245577
188564,88257.9268292683
188565,31209.050640175017
188566,31209.050640175017
188567,12917.282354273633
188568,62251.62353245577
188569,18628.912470588235
188570,18628.912470588235
188571,31209.050640175017
188572,62251.62353245577
188573,31209.050640175017
188574,43992.870698766885
188575,43992.870698766885
188576,31209.050640175017
188577,12917.282354273633
188578,37971.49884067572
188579,43992.870698766885
188580,43992.870698766885
188581,62251.62353245577
188582,24415.115987933634
188583,89821.47774819323
188584,31209.050640175017
188585,43992.870698766885
188586,43992.870698766885
188587,43992.870698766885
188588,31209.050640175017
188589,18628.912470588235
188590,31209.050640175017
188591,24415.115987933634
188592,43992.870698766885
188593,37971.49884067572
188594,62251.62353245577
188595,18628.912470588235
188596,43992.870698766885
188597,31209.050640175017
188598,31209.050640175017
188599,18628.912470588235
188600,43992.870698766885
188601,43992.870698766885
188602,43992.870698766885
188603,153333.22270742359
188604,12917.282354273633
188605,31209.050640175017
188606,43992.870698766885
188607,62251.62353245577
188608,18628.912470588235
188609,62251.62353245577
188610,43992.870698766885
188611,24415.115987933634
188612,43992.870698766885
188613,31209.050640175017
188614,18628.912470588235
188615,43992.870698766885
188616,62251.62353245577
188617,43992.870698766885
188618,31209.050640175017
188619,88257.9268292683
188620,31209.050640175017
188621,31209.050640175017
188622,88257.9268292683
188623,62251.62353245577
188624,43992.870698766885
188625,18628.912470588235
188626,12917.282354273633
188627,88257.9268292683
188628,88257.9268292683
188629,31209.050640175017
188630,31209.050640175017
188631,88257.9268292683
188632,43992.870698766885
188633,62251.62353245577
188634,12917.282354273633
188635,62251.62353245577
188636,62251.62353245577
188637,12917.282354273633
188638,31209.050640175017
188639,31209.050640175017
188640,12917.282354273633
188641,31209.050640175017
188642,18628.912470588235
188643,88257.9268292683
188644,88257.9268292683
188645,62251.62353245577
188646,12917.282354273633
188647,31209.050640175017
188648,24415.115987933634
188649,43992.870698766885
188650,88257.9268292683
188651,31209.050640175017
188652,62251.62353245577
188653,43992.870698766885
188654,12917.282354273633
188655,12917.282354273633
188656,31209.050640175017
188657,43992.870698766885
188658,12917.282354273633
188659,88257.9268292683
188660,12917.282354273633
188661,62251.62353245577
188662,12917.282354273633
188663,18628.912470588235
188664,62251.62353245577
188665,89821.47774819323
188666,24415.115987933634
188667,12917.282354273633
188668,12917.282354273633
188669,31209.050640175017
188670,62251.62353245577
188671,18628.912470588235
188672,31209.050640175017
188673,62251.62353245577
188674,12917.282354273633
188675,37971.49884067572
188676,43992.870698766885
188677,12917.282354273633
188678,31209.050640175017
188679,43992.870698766885
188680,62251.62353245577
188681,12917.282354273633
188682,18628.912470588235
188683,12917.282354273633
188684,62251.62353245577
188685,62251.62353245577
188686,88257.9268292683
188687,24415.115987933634
188688,43992.870698766885
188689,12917.282354273633
188690,24415.115987933634
188691,43992.870698766885
188692,24415.115987933634
188693,12917.282354273633
188694,18628.912470588235
188695,12917.282354273633
188696,62251.62353245577
188697,31209.050640175017
188698,12917.282354273633
188699,62251.62353245577
188700,159486.21568627452
188701,18628.912470588235
188702,18628.912470588235
188703,88257.9268292683
188704,43992.870698766885
188705,43992.870698766885
188706,88257.9268292683
188707,12917.282354273633
188708,12917.282354273633
188709,12917.282354273633
188710,31209.050640175017
188711,31209.050640175017
188712,62251.62353245577
188713,43992.870698766885
188714,18628.912470588235
188715,43992.870698766885
188716,62251.62353245577
188717,12917.282354273633
188718,12917.282354273633
188719,18628.912470588235
188720,18628.912470588235
188721,88257.9268292683
188722,43992.870698766885
188723,31209.050640175017
188724,31209.050640175017
188725,12917.282354273633
188726,62251.62353245577
188727,12917.282354273633
188728,62251.62353245577
188729,31209.050640175017
188730,62251.62353245577
188731,62251.62353245577
188732,43992.870698766885
188733,31209.050640175017
188734,12917.282354273633
188735,12917.282354273633
188736,12917.282354273633
188737,88257.9268292683
188738,62251.62353245577
188739,31209.050640175017
188740,62251.62353245577
188741,43992.870698766885
188742,24415.115987933634
188743,31209.050640175017
188744,88257.9268292683
188745,88257.9268292683
188746,43992.870698766885
188747,43992.870698766885
188748,18628.912470588235
188749,62251.62353245577
188750,12917.282354273633
188751,62251.62353245577
188752,88257.9268292683
188753,12917.282354273633
188754,88257.9268292683
188755,62251.62353245577
188756,31209.050640175017
188757,24415.115987933634
188758,12917.282354273633
188759,31209.050640175017
188760,12917.282354273633
188761,31209.050640175017
188762,43992.870698766885
188763,31209.050640175017
188764,12917.282354273633
188765,31209.050640175017
188766,37971.49884067572
188767,12917.282354273633
188768,43992.870698766885
188769,62251.62353245577
188770,62251.62353245577
188771,12917.282354273633
188772,12917.282354273633
188773,62251.62353245577
188774,62251.62353245577
188775,62251.62353245577
188776,12917.282354273633
188777,18628.912470588235
188778,18628.912470588235
188779,88257.9268292683
188780,62251.62353245577
188781,62251.62353245577
188782,12917.282354273633
188783,31209.050640175017
188784,62251.62353245577
188785,31209.050640175017
188786,31209.050640175017
188787,12917.282354273633
188788,12917.282354273633
188789,43992.870698766885
188790,12917.282354273633
188791,12917.282354273633
188792,89821.47774819323
188793,31209.050640175017
188794,12917.282354273633
188795,62251.62353245577
188796,18628.912470588235
188797,62251.62353245577
188798,24415.115987933634
188799,18628.912470588235
188800,43992.870698766885
188801,31209.050640175017
188802,31209.050640175017
188803,88257.9268292683
188804,12917.282354273633
188805,12917.282354273633
188806,88257.9268292683
188807,43992.870698766885
188808,43992.870698766885
188809,43992.870698766885
188810,18628.912470588235
188811,88257.9268292683
188812,31209.050640175017
188813,12917.282354273633
188814,43992.870698766885
188815,12917.282354273633
188816,43992.870698766885
188817,31209.050640175017
188818,43992.870698766885
188819,43992.870698766885
188820,37971.49884067572
188821,43992.870698766885
188822,31209.050640175017
188823,43992.870698766885
188824,12917.282354273633
188825,31209.050640175017
188826,12917.282354273633
188827,31209.050640175017
188828,31209.050640175017
188829,12917.282354273633
188830,43992.870698766885
188831,88257.9268292683
188832,12917.282354273633
188833,31209.050640175017
188834,31209.050640175017
188835,24415.115987933634
188836,31209.050640175017
188837,62251.62353245577
188838,12917.282354273633
188839,18628.912470588235
188840,24415.115987933634
188841,62251.62353245577
188842,12917.282354273633
188843,88257.9268292683
188844,43992.870698766885
188845,24415.115987933634
188846,43992.870698766885
188847,62251.62353245577
188848,12917.282354273633
188849,31209.050640175017
188850,62251.62353245577
188851,172428.58910891088
188852,88257.9268292683
188853,31209.050640175017
188854,18628.912470588235
188855,62251.62353245577
188856,89821.47774819323
188857,88257.9268292683
188858,62251.62353245577
188859,62251.62353245577
188860,12917.282354273633
188861,31209.050640175017
188862,88257.9268292683
188863,18628.912470588235
188864,31209.050640175017
188865,62251.62353245577
188866,43992.870698766885
188867,12917.282354273633
188868,153333.22270742359
188869,24415.115987933634
188870,12917.282354273633
188871,12917.282354273633
188872,43992.870698766885
188873,43992.870698766885
188874,43992.870698766885
188875,18628.912470588235
188876,31209.050640175017
188877,62251.62353245577
188878,62251.62353245577
188879,89821.47774819323
188880,43992.870698766885
188881,12917.282354273633
188882,37971.49884067572
188883,43992.870698766885
188884,62251.62353245577
188885,43992.870698766885
188886,43992.870698766885
188887,88257.9268292683
188888,88257.9268292683
188889,31209.050640175017
188890,12917.282354273633
188891,31209.050640175017
188892,31209.050640175017
188893,62251.62353245577
188894,12917.282354273633
188895,24415.115987933634
188896,43992.870698766885
188897,31209.050640175017
188898,12917.282354273633
188899,212860.83333333334
188900,12917.282354273633
188901,12917.282354273633
188902,88257.9268292683
188903,88257.9268292683
188904,31209.050640175017
188905,31209.050640175017
188906,62251.62353245577
188907,62251.62353245577
188908,31209.050640175017
188909,43992.870698766885
188910,37971.49884067572
188911,62251.62353245577
188912,43992.870698766885
188913,62251.62353245577
188914,62251.62353245577
188915,62251.62353245577
188916,12917.282354273633
188917,62251.62353245577
188918,12917.282354273633
188919,12917.282354273633
188920,24415.115987933634
188921,43992.870698766885
188922,62251.62353245577
188923,88257.9268292683
188924,43992.870698766885
188925,89821.47774819323
188926,43992.870698766885
188927,12917.282354273633
188928,43992.870698766885
188929,18628.912470588235
188930,12917.282354273633
188931,43992.870698766885
188932,31209.050640175017
188933,88257.9268292683
188934,88257.9268292683
188935,31209.050640175017
188936,31209.050640175017
188937,37971.49884067572
188938,31209.050640175017
188939,62251.62353245577
188940,12917.282354273633
188941,43992.870698766885
188942,88257.9268292683
188943,89821.47774819323
188944,43992.870698766885
188945,31209.050640175017
188946,31209.050640175017
188947,43992.870698766885
188948,62251.62353245577
188949,62251.62353245577
188950,24415.115987933634
188951,43992.870698766885
188952,12917.282354273633
188953,12917.282354273633
188954,24415.115987933634
188955,89821.47774819323
188956,31209.050640175017
188957,43992.870698766885
188958,43992.870698766885
188959,12917.282354273633
188960,62251.62353245577
188961,88257.9268292683
188962,18628.912470588235
188963,62251.62353245577
188964,43992.870698766885
188965,12917.282354273633
188966,62251.62353245577
188967,62251.62353245577
188968,24415.115987933634
188969,37971.49884067572
188970,43992.870698766885
188971,31209.050640175017
188972,89821.47774819323
188973,88257.9268292683
188974,43992.870698766885
188975,31209.050640175017
188976,12917.282354273633
188977,31209.050640175017
188978,12917.282354273633
188979,62251.62353245577
188980,18628.912470588235
188981,18628.912470588235
188982,31209.050640175017
188983,62251.62353245577
188984,31209.050640175017
188985,12917.282354273633
188986,24415.115987933634
188987,43992.870698766885
188988,18628.912470588235
188989,43992.870698766885
188990,31209.050640175017
188991,43992.870698766885
188992,43992.870698766885
188993,31209.050640175017
188994,43992.870698766885
188995,37971.49884067572
188996,31209.050640175017
188997,62251.62353245577
188998,62251.62353245577
188999,12917.282354273633
189000,12917.282354273633
189001,31209.050640175017
189002,43992.870698766885
189003,31209.050640175017
189004,62251.62353245577
189005,43992.870698766885
189006,62251.62353245577
189007,43992.870698766885
189008,31209.050640175017
189009,12917.282354273633
189010,43992.870698766885
189011,43992.870698766885
189012,43992.870698766885
189013,31209.050640175017
189014,31209.050640175017
189015,31209.050640175017
189016,62251.62353245577
189017,12917.282354273633
189018,18628.912470588235
189019,12917.282354273633
189020,18628.912470588235
189021,43992.870698766885
189022,43992.870698766885
189023,43992.870698766885
189024,31209.050640175017
189025,62251.62353245577
189026,31209.050640175017
189027,18628.912470588235
189028,88257.9268292683
189029,12917.282354273633
189030,31209.050640175017
189031,43992.870698766885
189032,43992.870698766885
189033,12917.282354273633
189034,88257.9268292683
189035,62251.62353245577
189036,88257.9268292683
189037,24415.115987933634
189038,62251.62353245577
189039,88257.9268292683
189040,12917.282354273633
189041,12917.282354273633
189042,43992.870698766885
189043,62251.62353245577
189044,43992.870698766885
189045,31209.050640175017
189046,12917.282354273633
189047,18628.912470588235
189048,12917.282354273633
189049,88257.9268292683
189050,31209.050640175017
189051,12917.282354273633
189052,43992.870698766885
189053,43992.870698766885
189054,31209.050640175017
189055,31209.050640175017
189056,12917.282354273633
189057,24415.115987933634
189058,12917.282354273633
189059,62251.62353245577
189060,12917.282354273633
189061,31209.050640175017
189062,31209.050640175017
189063,31209.050640175017
189064,12917.282354273633
189065,43992.870698766885
189066,24415.115987933634
189067,62251.62353245577
189068,31209.050640175017
189069,31209.050640175017
189070,43992.870698766885
189071,62251.62353245577
189072,88257.9268292683
189073,43992.870698766885
189074,31209.050640175017
189075,43992.870698766885
189076,24415.115987933634
189077,43992.870698766885
189078,62251.62353245577
189079,31209.050640175017
189080,88257.9268292683
189081,31209.050640175017
189082,24415.115987933634
189083,31209.050640175017
189084,37971.49884067572
189085,62251.62353245577
189086,12917.282354273633
189087,88257.9268292683
189088,31209.050640175017
189089,88257.9268292683
189090,12917.282354273633
189091,43992.870698766885
189092,12917.282354273633
189093,62251.62353245577
189094,62251.62353245577
189095,31209.050640175017
189096,31209.050640175017
189097,62251.62353245577
189098,31209.050640175017
189099,12917.282354273633
189100,12917.282354273633
189101,43992.870698766885
189102,212860.83333333334
189103,43992.870698766885
189104,12917.282354273633
189105,43992.870698766885
189106,43992.870698766885
189107,31209.050640175017
189108,31209.050640175017
189109,62251.62353245577
189110,12917.282354273633
189111,12917.282354273633
189112,12917.282354273633
189113,62251.62353245577
189114,12917.282354273633
189115,12917.282354273633
189116,18628.912470588235
189117,24415.115987933634
189118,31209.050640175017
189119,31209.050640175017
189120,43992.870698766885
189121,62251.62353245577
189122,12917.282354273633
189123,24415.115987933634
189124,43992.870698766885
189125,88257.9268292683
189126,18628.912470588235
189127,43992.870698766885
189128,31209.050640175017
189129,12917.282354273633
189130,88257.9268292683
189131,43992.870698766885
189132,24415.115987933634
189133,88257.9268292683
189134,31209.050640175017
189135,62251.62353245577
189136,62251.62353245577
189137,24415.115987933634
189138,12917.282354273633
189139,12917.282354273633
189140,12917.282354273633
189141,12917.282354273633
189142,12917.282354273633
189143,12917.282354273633
189144,12917.282354273633
189145,88257.9268292683
189146,43992.870698766885
